material_id,composition,ehull_pred_n0,ehull_target
mp-1002083,CsKICl,0.026613011956214905,0.06226197
mp-1002104,LaPt,0.0012748688459396362,0.0
mp-1007692,HfPd,0.016211912035942078,0.0
mp-1002107,LaRh,0.012067928910255432,0.0
mp-1002109,VCo,0.03026578575372696,0.13925026
mp-1002114,VH,0.05775369703769684,0.018197654
mp-1002115,LaPd,0.0029589980840682983,0.0
mp-1019319,TcN,0.2116350531578064,0.0
mp-1007786,HfIr,0.005931824445724487,0.0
mp-1002123,KZrS2,0.0031794607639312744,0.0
mp-1002133,LaGa,0.005519196391105652,0.0
mp-1002136,LaAu,0.006741076707839966,0.0
mp-1002164,GeC,0.37087392807006836,0.43476254
mp-1002188,TcB,0.013301149010658264,0.102729954
mp-1009770,RuN,0.1884845644235611,0.071141094
mp-568656,SiC,0.11857549101114273,0.0
mp-1019052,ReN,0.0979786366224289,0.0
mp-20587,EuS,0.03193274140357971,0.0
mp-1002219,TlSb,0.024830907583236694,0.15283173
mp-2520,TmSb,0.006929829716682434,0.0
mp-1007906,ErH,0.017453640699386597,0.16856912
mp-1017982,TlN,0.9030803442001343,0.72144234
mp-2014,DyP,0.011540412902832031,0.0
mp-1144,ErP,0.008486151695251465,0.0
mp-1688,ErAs,0.00945185124874115,0.0
mp-10487,RbSb,0.027171790599822998,0.0
mp-1018164,PtC,1.0490347146987915,0.9101788
mp-19830,ErN,0.012664169073104858,0.0
mp-22879,PuBi,0.036601342260837555,0.023329554
mp-10025,SiRu2,0.04085278511047363,0.027711697
mp-27510,MgMn2O4,0.08538170903921127,0.0
mp-1080243,MgMnO2,0.08602923154830933,0.013151352
mp-554900,KMnO2,0.029996313154697418,0.0
mp-542710,NaMn2O4,0.03411076217889786,0.0
mp-754656,LiMnO2,0.07198746502399445,0.0
mp-626270,MnHO2,0.10337746143341064,0.004409672
mp-10026,ScTe,0.014186769723892212,0.0
mp-571651,TiSe,0.022957220673561096,0.016105741
mp-1071768,TbGe2,0.008076071739196777,0.1042176
mp-999259,RuC,0.21113649010658264,0.36517847
mp-10032,Ge2Os,0.020658567547798157,0.0
mp-10033,NbS2,0.014199748635292053,0.0
mp-18844,CaMn2O4,0.0830397978425026,0.0
mp-1003312,KMn4O8,0.07648353278636932,0.0
mp-762412,Li2Mn3O6,0.0733153223991394,0.031253684
mp-1003314,KMn2O4,0.034370072185993195,0.0
mp-1293437,LiMn4O8,0.08022115379571915,0.020016264
mp-1003317,Mn3HO6,0.07446128129959106,0.023720212
mp-1003318,CaMn16O32,0.09793636202812195,0.004897406
mp-1003319,CaMn8O16,0.09086153656244278,0.007832473
mp-1003483,CaMn4O8,0.08415593951940536,0.026973812
mp-1003322,CaMnO2,0.0817335844039917,0.017022915
mp-1003403,Mn8HO16,0.07659174501895905,0.30884296
mp-1080218,MgMn4O8,0.08642050623893738,0.046900127
mp-1003485,Mg2Mn3O6,0.08550214767456055,0.11080679
mp-1003549,LiMn16O32,0.07807532697916031,0.006327228
mp-10036,Ce3AlC,0.023381948471069336,0.0
mp-1003635,NaMn16O32,0.058101244270801544,0.0
mp-1016155,NaMn4O8,0.06848490238189697,0.0037814802
mp-1176672,LiMn3O6,0.08119355142116547,0.006357122
mp-1003638,NaMn8O16,0.0634479895234108,0.0
mp-1003639,Ca3Mn4O8,0.08035027235746384,0.14402823
mp-10037,AlCo3C,0.021743416786193848,0.020489361
mp-1003764,K3Mn4O8,0.0312536284327507,0.0
mp-1003920,Mn2HO4,0.08097430318593979,0.012981463
mp-753674,Li3Mn4O8,0.07362303137779236,0.026606113
mp-1003771,MgMn6O12,0.08405153453350067,0.08804048
mp-568021,Er3AlC,0.029782943427562714,0.0
mp-10039,Pr3AlC,0.05147656053304672,0.05489668
mp-17848,Nb3Si,0.06507889926433563,0.014113739
mp-10040,AlPt3C,0.7904391884803772,0.7707532
mp-570822,Tb3AlC,0.007926195859909058,0.0
mp-1004377,HfB6,0.4211675524711609,0.535677
mp-10044,BAs,0.024447977542877197,0.08016719
mp-10045,Ba5As3,0.020425543189048767,0.020368673
mp-1004524,HPbI3,0.6166030764579773,0.66088927
mp-1004525,SmB12,0.02881421148777008,0.01744917
mp-1004526,WS,0.13552844524383545,0.43121997
mp-1004528,CsB3PbF12,0.029234617948532104,0.0
mp-1004532,CCl4,0.026076138019561768,0.0
mp-10046,V2AsC,0.02685520052909851,0.0
mp-10047,Ca5As3,0.024866387248039246,0.0
mp-1004753,PrB12,0.023192554712295532,0.06962992
mp-1004756,NdB12,0.024875476956367493,0.049714535
mp-1004758,Mn3(HO3)2,0.09254270046949387,0.01236214
mp-2534,GaAs,0.024572357535362244,0.0
mp-1079969,MnAsRu,0.08951010555028915,0.18347569
mp-1005,FeP,0.07598225772380829,0.0
mp-10051,TeAs,0.008547499775886536,0.09069317
mp-1822,TiAs,0.0323922336101532,0.0
mp-1682,ZrAs,0.02059146761894226,0.0
mp-10055,Co2B4Mo,0.03143129497766495,0.01168134
mp-10056,UCo3B2,0.015392303466796875,0.0
mp-1005666,Sc3Al3C2O5,0.09206961840391159,0.017466048
mp-1005689,Sm6GaCo2,0.021821841597557068,0.0
mp-1005690,Sm2Co12P7,0.0234249085187912,0.0
mp-1005693,Sm2InHg,0.002106904983520508,0.0
mp-10057,VCoB3,0.040160566568374634,0.0
mp-982729,Sm3Np,0.4852638244628906,0.39821938
mp-1005727,TmNp3,0.5565633177757263,0.6707626
mp-21202,Sm3In,0.026494145393371582,0.0
mp-1005753,Sm2AlGe6,0.0855855643749237,0.009219442
mp-1005754,SmHSO5,0.020360007882118225,0.0
mp-1005755,SmGe2Pt,0.002612754702568054,0.0
mp-1005760,Tl3Os,0.7363963723182678,0.9722966
mp-1005761,SmGd3,0.11662805080413818,0.0024819917
mp-1005762,Sm3Au,0.04771851748228073,0.1794364
mp-1005789,Sm2(Ga3Co)3,-0.003200128674507141,0.0
mp-1005792,Sm2CuAs3O,0.07633557170629501,0.0
mp-10058,YbCo3B2,0.003428146243095398,0.0
mp-1005829,Sm2Mn12P7,0.038540683686733246,0.0
mp-1005831,Tb2Co3Ge5,0.014527499675750732,0.0
mp-1005850,Yb3U,0.5175858736038208,0.62675387
mp-1005895,Sm3Gd,0.0941728949546814,0.021298502
mp-618324,ZrCo3B2,0.012980639934539795,0.0
mp-1005955,Tm3Ni7B2,-0.00028127431869506836,0.0
mp-1005986,Zr9CoMo4,0.013626053929328918,0.0
mp-10060,DyBPd3,0.008745372295379639,0.11069605
mp-1006056,PaNi2Ge,0.012941062450408936,0.019272197
mp-1006057,LaPrIn2,0.017872989177703857,0.003815385
mp-1006058,UCd2O5,0.019611164927482605,0.020826079
mp-1187502,Tl3Bi,0.051028959453105927,0.0
mp-1006068,Gd2AgRh,0.05903065949678421,0.015330445
mp-28001,Lu(BRh)4,-0.017313212156295776,0.013045436
mp-10061,ErBPd3,0.008966580033302307,0.11043294
mp-1006112,Na3Co,0.5705907940864563,0.75415987
mp-1006115,Ho3Pu,0.4516967535018921,0.6541053
mp-1199938,P2S7,0.01442834734916687,0.0
mp-1006127,Pa3Mo,0.10466047376394272,0.21159089
mp-1184772,Hf3Pb,0.08017800748348236,0.0
mp-1006146,Eu(MgBi)2,0.03812813013792038,0.0
mp-1006150,Eu3Re,0.5435934662818909,0.6229792
mp-1186128,Na3Pu,0.5502716898918152,0.47664908
mp-1186666,PmPu3,0.3365572690963745,0.22590235
mp-1006223,GdB12,0.04729989916086197,0.004246009
mp-1006226,ZnBi,0.003654584288597107,0.104722604
mp-1006242,EuInNi5,0.020104065537452698,0.0
mp-1184412,ErNp3,0.5545734763145447,0.7021657
mp-1006246,CeSm3,0.05497893691062927,0.07726216
mp-1006256,CeYTl2,0.01074160635471344,0.0
mp-1006258,ErPu3,0.3601531386375427,0.21134724
mp-1006277,CeGa4Co9,0.01710575819015503,0.030817984
mp-1006278,AcEuAu2,0.018308937549591064,0.0
mp-1006282,Nd7Co3,0.1565057784318924,0.017030839
mp-1205952,Er3(In2Co)2,0.016698136925697327,0.0
mp-10063,CdSnSb2,0.016702428460121155,0.0
mp-1006321,Ce(CuSb)2,0.027859777212142944,0.1449258
mp-1006322,Ce(FeB)4,0.023207351565361023,0.0
mp-1006323,CeLu3,0.029806211590766907,0.055349268
mp-1006324,Ce(YS2)3,0.029047831892967224,0.0
mp-1006328,LiCeSn,0.009501919150352478,0.0
mp-1183872,Ce3Cu,0.05263538658618927,0.15446016
mp-1006351,CeY3,0.02780812978744507,0.07542448
mp-1006352,Er2Co3Ge5,0.007689833641052246,0.0
mp-1006367,Ce2HfSe5,0.013789057731628418,0.02474285
mp-1006368,Ce2SnSe4,0.018787607550621033,0.07709162
mp-1006371,CePS,0.010687872767448425,0.0
mp-1196324,AgSO4,0.029057353734970093,0.0
mp-1006390,Ce4Si3Rh4,0.019776955246925354,0.0
mp-1006399,CeZnIn,0.01213325560092926,0.0
mp-546794,SiO2,0.12655386328697205,0.0
mp-10065,UFe3B2,0.025812700390815735,0.0
mp-1006574,Rb(Zr3Te4)4,-0.005304589867591858,0.0
mp-863430,Zn3In2O6,0.023457437753677368,0.036135778
mp-1006593,K3Hf2Se11,0.012312844395637512,0.15946083
mp-1006594,Ta36B4C35,0.1771310567855835,0.09487772
mp-1006613,Na2Al2(SiO4)3,0.08802811056375504,0.23673229
mp-1006615,CrCuN6Cl5,1.3834419250488281,1.6894547
mp-1006616,Pr(NO5)3,0.3414640426635742,0.33913684
mp-1006617,ZnP2NO9,0.7134084105491638,0.60690725
mp-1006619,Sn3PO6,0.030753642320632935,0.11812959
mp-10068,Ce2MnN3,0.031114615499973297,0.0
mp-1006815,CsH3,0.5735127925872803,0.78474665
mp-1105,BaO2,0.017581060528755188,0.0
mp-1006880,BiB,0.7862226366996765,0.82377344
mp-1006887,CdC,2.2052414417266846,1.9808215
mp-1226076,CoNi,0.02616015076637268,0.023487767
mp-1226395,CoMo,0.028081774711608887,0.0038527774
mp-1006885,KNdS2,0.018730953335762024,0.0
mp-1096,CeS,0.02890084683895111,0.0
mp-1006888,KYS2,0.012847527861595154,0.0
mp-1006891,KSmSe2,0.018324553966522217,0.0
mp-10069,Ce(P3Ru)4,0.028403744101524353,0.0
mp-1007,DySb,0.007637128233909607,0.0
mp-10070,BaAg(PO3)3,0.018197134137153625,0.0
mp-10074,GeSe2,0.02867564558982849,0.0
mp-10076,Hf3(NiGe)4,0.017616942524909973,0.0
mp-1007636,KLuS2,0.014645591378211975,0.0
mp-1007637,KNaH2,0.02495667338371277,0.055380415
mp-20305,InAs,0.02085001766681671,0.0
mp-11453,HfPd3,0.015040844678878784,0.0
mp-1007657,HfRu3,0.03375078737735748,0.18124463
mp-1007660,IrN,0.27323830127716064,0.3466759
mp-20012,InSb,0.021043702960014343,0.0
mp-1007663,HoTlTe2,0.0218813419342041,0.0
mp-1078721,InPd3,0.014190450310707092,0.0
mp-1007665,HoTlS2,0.028385519981384277,0.0
mp-1007666,HoAu,0.008150860667228699,0.0
mp-20554,InAgSe2,0.01494656503200531,0.0
mp-1066522,HgPt3,0.02719484269618988,0.079085186
mp-1007691,HfPt,-0.0009263306856155396,0.0
mp-1007693,HfOs3,0.07505656033754349,0.25435576
mp-1007694,SnPO4F,0.0360969603061676,0.0
mp-568718,HfAl3,0.027819260954856873,0.0
mp-1007755,HfAu,0.02076663076877594,0.0
mp-1007758,HfCd,0.049369364976882935,0.0
mp-1007761,HW,0.10609958320856094,0.08127816
mp-1007768,ZnHCO4,0.12751206755638123,0.1047073
mp-1007770,TlAs,0.03349562734365463,0.11588794
mp-1007776,TlP,0.01841883361339569,0.23373222
mp-21433,TbTiGe,0.00652603805065155,0.020030467
mp-1007819,CoW,0.0020468980073928833,0.34881684
mp-1018060,GaCo2Ni,0.02442827820777893,0.075279154
mp-1007823,GaBN2,0.2940400242805481,0.3843498
mp-804,GaN,0.1886116862297058,0.0
mp-1007852,FeCo3,0.0612453818321228,0.045088727
mp-999189,Fe3Ni,0.07996362447738647,0.08332001
mp-1418,FeNi3,0.05178803950548172,0.0
mp-1080525,FeB,0.07727847248315811,0.0
mp-10079,TbAgGe,0.01960119605064392,0.16512336
mp-1007900,EuTlS2,0.03844025731086731,1.0616049
mp-1007907,ErTlTe2,0.022185727953910828,0.0
mp-1007908,DyTlTe2,0.019995853304862976,0.0
mp-1007910,NaEuS2,0.030195824801921844,0.0
mp-1007918,DyAu,0.009442120790481567,0.0
mp-570136,CuI,0.020667225122451782,0.0
mp-1007923,CrNi3,0.05008665472269058,0.00026945
mp-1007924,CrCu2Si,0.18845213949680328,0.31701756
mp-1007961,CrInCu2,0.0661427453160286,0.20181434
mp-1007991,CrInNi2,0.06397867202758789,0.15614493
mp-24287,CrH,0.08335493505001068,0.0
mp-1008,NiHg,0.029959216713905334,0.2186579
mp-10080,PrGeBO5,0.017144471406936646,0.0
mp-1415,CaSe,0.02936629205942154,0.0
mp-1008224,CrCo2Si,0.03998057544231415,0.22302999
mp-1008225,CrFe2Sb,0.08415734022855759,0.19599652
mp-1008226,CrFe2Sn,0.08680622279644012,0.288096
mp-1008228,SnPOF7,0.047995902597904205,0.013737303
mp-2157,Co3W,0.02496562898159027,0.0
mp-1008278,Cr3Ni,0.12122248113155365,0.15822734
mp-1008277,CrCo2As,0.06230156868696213,0.15758307
mp-1139,Co3Mo,0.021272704005241394,0.0
mp-1087479,CrCo3,0.04936952143907547,0.024169393
mp-1008282,Cr3Fe,0.09879042208194733,0.17091951
mp-1183837,Co3Ni,0.055667512118816376,0.0
mp-1008376,CeH3,0.02952972799539566,0.0
mp-406,CdTe,0.031689852476119995,0.0
mp-4666,CdSiP2,0.020727351307868958,0.0
mp-1008918,CdN,0.8843641877174377,0.8404802
mp-7832,BW,0.004818707704544067,0.0
mp-1008488,BiPd,0.02364492416381836,0.0
mp-22849,BiI3,0.03565564006567001,0.0
mp-1009085,BeSiP2,0.037465840578079224,0.0
mp-1066781,BrCl,0.013913020491600037,0.0
mp-1342,BaO,0.012809708714485168,0.0
mp-1008505,BaPd,-0.0020347386598587036,0.0
mp-1008506,BaGaSiH,0.024355337023735046,0.0
mp-1008511,BaGaCu2,0.13305474817752838,0.0
mp-629458,BC2N,0.650606632232666,0.5369339
mp-1541,BeSe,0.030074015259742737,0.0
mp-1079333,B2CN,0.22891679406166077,0.22560121
mp-1008528,B2AsP,0.038783758878707886,0.06842081
mp-1008530,AlVFeCo,0.35941481590270996,0.02901972
mp-2554,Al3V,0.06542157381772995,0.0
mp-12802,AlCu3,0.023194819688796997,0.0
mp-1228894,AlGaN2,0.2297004908323288,0.0094689615
mp-1008557,AlBN2,0.2138165831565857,0.38461915
mp-1008610,AuN,1.635895848274231,1.4987504
mp-1479,BP,0.006683260202407837,0.0
mp-1008561,TmTlTe2,0.01983731985092163,0.0
mp-1008568,ZrTi2,0.02645963430404663,0.032308985
mp-10086,YSF,0.06054461747407913,0.0
mp-1178600,ZrN2,0.12460743635892868,0.32969207
mp-1008601,ZrAg2,0.03290136158466339,0.033236984
mp-568559,YbAg2,0.021760180592536926,0.0
mp-1008624,YBiPd,0.029679283499717712,0.0
mp-2034,W2C,0.15666553378105164,0.0654475
mp-11687,VTe2,0.026495054364204407,0.0
mp-1894,WC,0.10280121862888336,0.0
mp-1008631,VCoTe,0.10136589407920837,0.2436135
mp-20648,V2C,0.07519011944532394,0.0
mp-2486,UC2,0.029017820954322815,0.0
mp-2563,CeSe,0.026540353894233704,0.0
mp-1008653,AgC,2.0094172954559326,2.2355103
mp-1183164,AuC,1.9867714643478394,1.8766824
mp-11311,TmCd2,-0.0071859657764434814,0.0
mp-2156,TiS2,0.03644658625125885,0.0
mp-554278,TiO2,0.053922683000564575,0.0
mp-1008680,TiGePt,0.009136408567428589,0.0
mp-30875,Ti2Sn,0.03087226301431656,0.0
mp-1008689,Ti2Si,0.039239153265953064,1.1598604
mp-10087,CeScSi,0.01604495942592621,0.067721434
mp-1008702,Ti2In,0.045287102460861206,0.66841817
mp-30671,Ti2Ga,0.022237464785575867,0.0
mp-1008727,Ti2Ge,0.039100952446460724,1.0682012
mp-24291,ThH2,0.02404041588306427,0.0
mp-1525,CeTe,0.014416530728340149,0.0
mp-1008753,Ti2Al,0.05536424368619919,0.8942427
mp-1206728,TbHg2,0.0005370080471038818,0.0112557355
mp-1008755,SrB2,0.05584007501602173,0.5319524
mp-1019272,TaN2,0.19040817022323608,0.43796796
mp-10497,SrC2,0.02594079077243805,0.052875184
mp-1207109,SmHg2,0.014202415943145752,0.0
mp-825,RuO2,0.05492249131202698,0.0
mp-1039,MgTe,0.010211989283561707,0.0
mp-1077354,ReN2,0.11283358931541443,0.025473014
mp-1019054,ReC2,0.38273194432258606,0.44796684
mp-7470,RbCuO,0.03239455074071884,0.0
mp-1095618,PtN2,0.4118605852127075,0.1993861
mp-8603,RbAgO,0.014245197176933289,0.0
mp-1019239,PdN2,0.17131441831588745,0.07968268
mp-973935,OsN2,0.12942621111869812,0.045954823
mp-1008833,NpN2,0.054387256503105164,0.0
mp-1018850,OsC2,1.111976146697998,0.5784825
mp-1008858,NdBiPd,0.009032830595970154,0.0
mp-1008865,NdCd2,0.016063109040260315,0.0
mp-6983,NaAgO,0.016942813992500305,0.0
mp-7469,NaCuO,0.04781512916088104,0.0
mp-1008872,MnFeTe,0.14485885202884674,0.122191116
mp-1008873,MnCoSe,0.1583300232887268,0.17757753
mp-1008874,MnCoTe,0.16572660207748413,0.023550808
mp-20664,Mn2Sb,0.09874455630779266,0.037780173
mp-1008876,MnCoS,0.12477993965148926,0.76768637
mp-1008881,MgNiH,0.03401400148868561,0.03836092
mp-10089,Ba5Sb4,0.02434350550174713,0.0
mp-23710,MgH2,0.09447241574525833,0.0
mp-1008902,LuSb2,0.23676246404647827,0.4885691
mp-1008903,MgAgSb,0.018204137682914734,0.0
mp-865732,LuCd2,0.004491344094276428,0.0
mp-1008911,LiMnAs,0.05939330905675888,0.10411004
mp-20473,Mn2Ge,0.06613147258758545,0.076371245
mp-1080203,CuN,0.21525157988071442,0.19403364
mp-20049,LiFeP,0.05831325054168701,0.0
mp-1009079,CrTe,0.08921228349208832,0.17540467
mp-21471,LiFeAs,0.04001850634813309,0.0
mp-21009,EuSe,0.026299238204956055,0.0
mp-6988,FeN,0.16635222733020782,0.0
mp-2191,ErSb,0.015188321471214294,0.0
mp-448,CoN,0.09526996314525604,0.0
mp-2350,LaS,0.023107215762138367,0.0
mp-1161,LaSe,0.01856634020805359,0.0
mp-1009,SrSi6,0.035069942474365234,0.071920395
mp-1018135,LiCdAs,0.0181686133146286,0.0
mp-516,LuSb,0.015418127179145813,0.0
mp-1560,LaTe,0.008388549089431763,0.0
mp-1138,LiF,0.022560536861419678,0.0
mp-5127,LiCuO,0.07699647545814514,0.0
mp-2017,LuAs,0.016138464212417603,0.0
mp-2050,HoSb,0.010873138904571533,0.0
mp-1009018,InAg,0.0063540637493133545,0.074367195
mp-7911,KCuO,0.022338762879371643,0.0
mp-3074,KAgO,0.014792397618293762,0.0
mp-415,IrN2,0.17236115038394928,0.14994194
mp-1191686,IrC2,1.0445358753204346,1.1738569
mp-1009077,FeH,0.08338451385498047,0.0
mp-11301,HoCd2,0.006569966673851013,0.0
mp-1009082,MgSnAs2,0.03621947020292282,0.0
mp-1009083,MgSnP2,0.01952621340751648,0.0063667004
mp-1009084,BeSnAs2,0.05934007465839386,0.0
mp-1009086,BeSnP2,0.02949068695306778,0.017618114
mp-1009087,BeSiAs2,0.13354015350341797,0.0
mp-1009088,BeGeAs2,0.1408805400133133,0.0
mp-10091,KV(CuSe2)2,0.019549354910850525,0.00074278814
mp-11461,HoHg2,0.007524535059928894,0.018433457
mp-1265,MgO,0.10045923292636871,0.0
mp-1009130,MnN,0.08658888190984726,0.0
mp-22240,MnAs,0.07700937986373901,0.018493
mp-1009132,HoBiPd,0.00879831612110138,0.0
mp-1009133,MnCo,0.07600314915180206,0.45050737
mp-1009134,MnFe,0.08595732599496841,0.09204238
mp-2662,MnP,0.0730881541967392,0.0
mp-10092,KCu4Se3,0.018412113189697266,0.014470351
mp-1009206,MnSn,0.10119907557964325,0.3012985
mp-786,MnSb,0.07007421553134918,0.38823316
mp-2305,MoC,0.0893983393907547,0.0010545525
mp-1102429,HfN2,0.1510472446680069,0.40990636
mp-23870,NaH,0.023649990558624268,0.0
mp-1080032,NaN,0.6574423313140869,0.18367392
mp-1080073,MnTe,0.06192629784345627,0.0
mp-1106381,NaAs,0.006157189607620239,0.0
mp-2602,NdAs,0.011049404740333557,0.0
mp-2599,NdN,0.01911899447441101,0.0
mp-1009238,Hf2Tl,0.03920567035675049,0.03507094
mp-1009264,NbCo,0.01986311376094818,0.1826473
mp-10093,Sr2YbNbO6,0.02137923240661621,0.019434538
mp-10094,Tm5(ReO6)2,0.0158480703830719,0.0
mp-910,NbC,0.04140530526638031,0.040874142
mp-2634,NbN,0.10333549976348877,0.0
mp-13116,NiN,0.17311649024486542,0.28517482
mp-1183691,CrN,0.10764168202877045,0.0
mp-9064,RbTe,0.000708162784576416,0.0
mp-2596,NpN,0.02675342559814453,0.0
mp-999317,OsN,0.18419547379016876,0.22799167
mp-9873,EuZnGe,0.003426969051361084,0.0
mp-1009538,PdC,1.5384385585784912,1.2134565
mp-1009540,OsC,1.0785993337631226,0.7182719
mp-1009541,CsRbN,0.836119532585144,0.82794493
mp-1009543,DyBiPd,0.011498630046844482,0.0
mp-1009544,CsRbP,0.10005497187376022,0.24767826
mp-1009545,PaN,0.022775933146476746,0.0
mp-1009547,CsRbAs,0.020670831203460693,0.14876844
mp-999293,PdN,0.7076827883720398,0.6501623
mp-21276,PbS,0.07932150363922119,0.0
mp-19177,CrO2,0.10745188593864441,0.0
mp-1061769,CrSe2,0.06309150159358978,0.0012365696
mp-1009582,NiC,0.9780018925666809,1.0893666
mp-10622,PrAs,0.007563143968582153,0.0
mp-1009592,CrFeTe,0.1589403748512268,0.24609213
mp-1009593,CrCoTe,0.17552195489406586,0.19866365
mp-10096,Na3Sr3GaP4,0.009889096021652222,0.0
mp-343,PrN,0.007164850831031799,0.0
mp-1009641,CoTe2,0.03363930433988571,0.0
mp-11287,CaHg2,0.011857450008392334,0.0021206983
mp-1009696,RhC,0.1465960294008255,0.55252594
mp-917,CaC2,0.05385177582502365,0.011138292
mp-13286,CaGe2,0.017793580889701843,0.0
mp-1009657,CaN2,0.05963759124279022,0.0
mp-1009735,ReC,0.23721222579479218,0.2649801
mp-1009695,CaB2,0.05519317835569382,0.19100688
mp-10097,Na3Sr3GaAs4,0.0045897215604782104,0.0
mp-1009734,RhN,0.27186495065689087,0.31029332
mp-22735,Ca2Sn,0.015136003494262695,0.0
mp-2517,Ca2Si,0.032236211001873016,0.0
mp-2807,ScP,0.023243099451065063,0.0
mp-1206765,ScSn,0.017359659075737,0.18332441
mp-2857,ScN,0.031007476150989532,0.0
mp-9969,ScSi,0.022819310426712036,0.0
mp-9970,ScGe,0.013529419898986816,0.01495816
mp-304,Ca2Ge,0.02527587115764618,0.0
mp-30478,Ca2Pb,0.027128607034683228,0.0
mp-1056955,AgN,1.4150656461715698,1.4081794
mp-10098,YGeAu,0.01563696563243866,0.0
mp-1009813,SiSn,0.08986023813486099,0.1468974
mp-1738,SmAs,0.007075309753417969,0.0
mp-1086,TaC,0.09566427767276764,0.0
mp-1019086,CN2,0.2663942575454712,0.35800543
mp-2472,SrO,0.01910686492919922,0.0
mp-1009820,SnC,0.8082311153411865,0.8082621
mp-1009823,BeB2,0.06125406175851822,0.1270849
mp-1218179,TaCo,0.008480697870254517,0.0
mp-1477,BaSi2,0.017173051834106445,0.0
mp-1191774,BaSiC,0.04235541820526123,0.46457088
mp-1009829,Be2Si,0.06928520649671555,0.2381654
mp-1009830,Be2Zn,0.04923016577959061,0.27811533
mp-1279,TaN,0.09465515613555908,0.0
mp-10910,Al2Ru,0.02888070046901703,0.0
