material_id,composition,ehull_pred_n0,ehull_target
mp-754656,LiMnO2,0.03414500504732132,0.0
mp-626270,MnHO2,0.03438502550125122,0.004409672
mp-10026,ScTe,0.027846142649650574,0.0
mp-571651,TiSe,0.030318520963191986,0.016105741
mp-1071768,TbGe2,0.05228361487388611,0.1042176
mp-999259,RuC,0.42354753613471985,0.36517847
mp-10032,Ge2Os,0.04932578653097153,0.0
mp-10033,NbS2,0.020556434988975525,0.0
mp-18844,CaMn2O4,0.030513271689414978,0.0
mp-1003312,KMn4O8,0.08200737088918686,0.0
mp-762412,Li2Mn3O6,0.044521138072013855,0.031253684
mp-1003314,KMn2O4,0.05694377422332764,0.0
mp-1293437,LiMn4O8,0.04912006855010986,0.020016264
mp-1003317,Mn3HO6,0.07216420024633408,0.023720212
mp-1003318,CaMn16O32,0.05167277902364731,0.004897406
mp-1003319,CaMn8O16,0.05837143957614899,0.007832473
mp-1003483,CaMn4O8,0.055290788412094116,0.026973812
mp-1003322,CaMnO2,0.03335384279489517,0.017022915
mp-1003403,Mn8HO16,0.08848924934864044,0.30884296
mp-1080218,MgMn4O8,0.09117597341537476,0.046900127
mp-1003485,Mg2Mn3O6,0.02638629823923111,0.11080679
mp-1003549,LiMn16O32,0.04522588104009628,0.006327228
mp-10036,Ce3AlC,0.025934256613254547,0.0
mp-1003635,NaMn16O32,0.051015838980674744,0.0
mp-1016155,NaMn4O8,0.06633928418159485,0.0037814802
mp-1176672,LiMn3O6,0.04761088639497757,0.006357122
mp-1003638,NaMn8O16,0.05398077517747879,0.0
mp-1003639,Ca3Mn4O8,0.03745598345994949,0.14402823
mp-10037,AlCo3C,0.02840021252632141,0.020489361
mp-1003764,K3Mn4O8,0.03861989080905914,0.0
mp-1003920,Mn2HO4,0.05995728820562363,0.012981463
mp-753674,Li3Mn4O8,0.04243938624858856,0.026606113
mp-1003771,MgMn6O12,0.11715705692768097,0.08804048
mp-568021,Er3AlC,0.038510069251060486,0.0
mp-10039,Pr3AlC,0.025026924908161163,0.05489668
mp-17848,Nb3Si,0.03080376237630844,0.014113739
mp-10040,AlPt3C,0.3754885196685791,0.7707532
mp-570822,Tb3AlC,0.02416670322418213,0.0
mp-1004377,HfB6,0.10869060456752777,0.535677
mp-10044,BAs,0.07245679199695587,0.08016719
mp-10045,Ba5As3,0.02183452993631363,0.020368673
mp-1004524,HPbI3,1.0848140716552734,0.66088927
mp-1004525,SmB12,0.02740728110074997,0.01744917
mp-1004526,WS,0.060708120465278625,0.43121997
mp-1004528,CsB3PbF12,0.03693590313196182,0.0
mp-1004532,CCl4,0.11649947613477707,0.0
mp-10046,V2AsC,0.03129471093416214,0.0
mp-10047,Ca5As3,0.023401618003845215,0.0
mp-1004753,PrB12,0.02824442833662033,0.06962992
mp-1004756,NdB12,0.031451620161533356,0.049714535
mp-1004758,Mn3(HO3)2,0.050382860004901886,0.01236214
mp-2534,GaAs,0.019708707928657532,0.0
mp-1079969,MnAsRu,0.11081235110759735,0.18347569
mp-1005,FeP,0.0437483936548233,0.0
mp-10051,TeAs,0.02882392704486847,0.09069317
mp-1822,TiAs,0.04016714543104172,0.0
mp-1682,ZrAs,0.031226374208927155,0.0
mp-10055,Co2B4Mo,0.04949291795492172,0.01168134
mp-10056,UCo3B2,0.03008922189474106,0.0
mp-1005666,Sc3Al3C2O5,0.05737868696451187,0.017466048
mp-1005689,Sm6GaCo2,0.02361489087343216,0.0
mp-1005690,Sm2Co12P7,0.024996303021907806,0.0
mp-1005693,Sm2InHg,0.006080597639083862,0.0
mp-10057,VCoB3,0.02638787031173706,0.0
mp-982729,Sm3Np,0.4486410319805145,0.39821938
mp-1005727,TmNp3,0.6165621280670166,0.6707626
mp-21202,Sm3In,0.020068250596523285,0.0
mp-1005753,Sm2AlGe6,0.052476443350315094,0.009219442
mp-1005754,SmHSO5,0.05962899327278137,0.0
mp-1005755,SmGe2Pt,0.023874960839748383,0.0
mp-1005760,Tl3Os,0.9234408140182495,0.9722966
mp-1005761,SmGd3,0.0548727884888649,0.0024819917
mp-1005762,Sm3Au,0.09190776944160461,0.1794364
mp-1005789,Sm2(Ga3Co)3,0.014143496751785278,0.0
mp-1005792,Sm2CuAs3O,0.020441949367523193,0.0
mp-10058,YbCo3B2,0.022589698433876038,0.0
mp-1005829,Sm2Mn12P7,0.03220608830451965,0.0
mp-1005831,Tb2Co3Ge5,0.01654350757598877,0.0
mp-1005850,Yb3U,0.6041293740272522,0.62675387
mp-1005895,Sm3Gd,0.03504902124404907,0.021298502
mp-618324,ZrCo3B2,0.024175330996513367,0.0
mp-1005955,Tm3Ni7B2,0.012079261243343353,0.0
mp-1005986,Zr9CoMo4,0.011649206280708313,0.0
mp-10060,DyBPd3,0.010582804679870605,0.11069605
mp-1006056,PaNi2Ge,0.038302354514598846,0.019272197
mp-1006057,LaPrIn2,0.0221397802233696,0.003815385
mp-1006058,UCd2O5,0.020256109535694122,0.020826079
mp-1187502,Tl3Bi,0.024617403745651245,0.0
mp-1006068,Gd2AgRh,0.023077785968780518,0.015330445
mp-28001,Lu(BRh)4,0.004925958812236786,0.013045436
mp-10061,ErBPd3,0.008839927613735199,0.11043294
mp-1006112,Na3Co,0.8632875680923462,0.75415987
mp-1006115,Ho3Pu,0.46466782689094543,0.6541053
mp-1199938,P2S7,0.11934063583612442,0.0
mp-1006127,Pa3Mo,0.11534134298563004,0.21159089
mp-1184772,Hf3Pb,0.07150502502918243,0.0
mp-1006146,Eu(MgBi)2,0.032165445387363434,0.0
mp-1006150,Eu3Re,0.683408260345459,0.6229792
mp-1186128,Na3Pu,0.46042197942733765,0.47664908
mp-1186666,PmPu3,0.12748238444328308,0.22590235
mp-1006223,GdB12,0.026126280426979065,0.004246009
mp-1006226,ZnBi,0.02873501181602478,0.104722604
mp-1006242,EuInNi5,0.031862400472164154,0.0
mp-1184412,ErNp3,0.658647894859314,0.7021657
mp-1006246,CeSm3,0.05371102690696716,0.07726216
mp-1006256,CeYTl2,0.026461459696292877,0.0
mp-1006258,ErPu3,0.11341483145952225,0.21134724
mp-1006277,CeGa4Co9,0.0398077666759491,0.030817984
mp-1006278,AcEuAu2,0.013290785253047943,0.0
mp-1006282,Nd7Co3,0.054149821400642395,0.017030839
mp-1205952,Er3(In2Co)2,0.023024939000606537,0.0
mp-10063,CdSnSb2,0.03979828953742981,0.0
mp-1006321,Ce(CuSb)2,0.03869902342557907,0.1449258
mp-1006322,Ce(FeB)4,0.029114164412021637,0.0
mp-1006323,CeLu3,0.1234724223613739,0.055349268
mp-1006324,Ce(YS2)3,0.02417171746492386,0.0
mp-1006328,LiCeSn,0.027497440576553345,0.0
mp-1183872,Ce3Cu,0.16923144459724426,0.15446016
mp-1006351,CeY3,0.0534825399518013,0.07542448
mp-1006352,Er2Co3Ge5,0.01579359918832779,0.0
mp-1006367,Ce2HfSe5,0.027047820389270782,0.02474285
mp-1006368,Ce2SnSe4,0.029780693352222443,0.07709162
mp-1006371,CePS,0.037111662328243256,0.0
mp-1196324,AgSO4,0.049646735191345215,0.0
mp-1006390,Ce4Si3Rh4,0.02814783900976181,0.0
mp-1006399,CeZnIn,0.01950667053461075,0.0
mp-546794,SiO2,0.013555161654949188,0.0
mp-10065,UFe3B2,0.03582310676574707,0.0
mp-1006574,Rb(Zr3Te4)4,0.015747353434562683,0.0
mp-863430,Zn3In2O6,0.04154112935066223,0.036135778
mp-1006593,K3Hf2Se11,0.021386101841926575,0.15946083
mp-1006594,Ta36B4C35,0.1690468192100525,0.09487772
mp-1006613,Na2Al2(SiO4)3,0.32321956753730774,0.23673229
mp-1006615,CrCuN6Cl5,1.8582048416137695,1.6894547
mp-1006616,Pr(NO5)3,0.30109867453575134,0.33913684
mp-1006617,ZnP2NO9,0.6244258880615234,0.60690725
mp-1006619,Sn3PO6,0.03164909780025482,0.11812959
mp-10068,Ce2MnN3,0.04537016153335571,0.0
mp-1006815,CsH3,0.054222069680690765,0.78474665
mp-1105,BaO2,0.07063746452331543,0.0
mp-1006880,BiB,0.7826036214828491,0.82377344
mp-1006887,CdC,2.202125072479248,1.9808215
mp-1226076,CoNi,0.029620088636875153,0.023487767
mp-1226395,CoMo,0.038932278752326965,0.0038527774
mp-1006885,KNdS2,0.030294328927993774,0.0
mp-1096,CeS,0.025702305138111115,0.0
mp-1006888,KYS2,0.029657892882823944,0.0
mp-1006891,KSmSe2,0.014892593026161194,0.0
mp-10069,Ce(P3Ru)4,0.008922107517719269,0.0
mp-1007,DySb,0.009692944586277008,0.0
mp-10070,BaAg(PO3)3,0.047452569007873535,0.0
mp-10074,GeSe2,0.01550593227148056,0.0
mp-10076,Hf3(NiGe)4,0.034804075956344604,0.0
mp-1007636,KLuS2,0.013268597424030304,0.0
mp-1007637,KNaH2,0.027858160436153412,0.055380415
mp-20305,InAs,0.03006383776664734,0.0
mp-11453,HfPd3,0.03411980718374252,0.0
mp-1007657,HfRu3,0.12172801792621613,0.18124463
mp-1007660,IrN,0.30541911721229553,0.3466759
mp-20012,InSb,0.07014849036931992,0.0
mp-1007663,HoTlTe2,0.03248600661754608,0.0
mp-1078721,InPd3,0.010889790952205658,0.0
mp-1007665,HoTlS2,0.018556132912635803,0.0
mp-1007666,HoAu,0.017050117254257202,0.0
mp-20554,InAgSe2,0.042308107018470764,0.0
mp-1066522,HgPt3,0.030986525118350983,0.079085186
mp-1007691,HfPt,0.023121438920497894,0.0
mp-1007693,HfOs3,0.10625293850898743,0.25435576
mp-1007694,SnPO4F,0.04409535229206085,0.0
mp-568718,HfAl3,0.029196739196777344,0.0
mp-1007755,HfAu,0.04790892452001572,0.0
mp-1007758,HfCd,0.07836155593395233,0.0
mp-1007761,HW,0.05559791624546051,0.08127816
mp-1007768,ZnHCO4,0.07358710467815399,0.1047073
mp-1007770,TlAs,0.05821310728788376,0.11588794
mp-1007776,TlP,0.1170569360256195,0.23373222
mp-21433,TbTiGe,0.03428301215171814,0.020030467
mp-1007819,CoW,0.08087919652462006,0.34881684
mp-1018060,GaCo2Ni,0.04820273071527481,0.075279154
mp-1007823,GaBN2,0.2617263197898865,0.3843498
mp-804,GaN,0.03373804688453674,0.0
mp-1007852,FeCo3,0.0645541101694107,0.045088727
mp-999189,Fe3Ni,0.0915406197309494,0.08332001
mp-1418,FeNi3,0.02885197103023529,0.0
mp-1080525,FeB,0.039325274527072906,0.0
mp-10079,TbAgGe,0.018862001597881317,0.16512336
mp-1007900,EuTlS2,0.032302118837833405,1.0616049
mp-1007907,ErTlTe2,0.03601720929145813,0.0
mp-1007908,DyTlTe2,0.0477638840675354,0.0
mp-1007910,NaEuS2,0.03331685811281204,0.0
mp-1007918,DyAu,0.01820811629295349,0.0
mp-570136,CuI,0.019160181283950806,0.0
mp-1007923,CrNi3,0.04718580096960068,0.00026945
mp-1007924,CrCu2Si,0.09299182891845703,0.31701756
mp-1007961,CrInCu2,0.02778022736310959,0.20181434
mp-1007991,CrInNi2,0.04469119757413864,0.15614493
mp-24287,CrH,0.038743868470191956,0.0
mp-1008,NiHg,0.125544011592865,0.2186579
mp-10080,PrGeBO5,0.04894929379224777,0.0
mp-1415,CaSe,0.021377399563789368,0.0
mp-1008224,CrCo2Si,0.08392606675624847,0.22302999
mp-1008225,CrFe2Sb,0.1774885654449463,0.19599652
mp-1008226,CrFe2Sn,0.1544336974620819,0.288096
mp-1008228,SnPOF7,0.045396238565444946,0.013737303
mp-2157,Co3W,0.06961511075496674,0.0
mp-1008278,Cr3Ni,0.08554345369338989,0.15822734
mp-1008277,CrCo2As,0.13120286166667938,0.15758307
mp-1139,Co3Mo,0.054870814085006714,0.0
mp-1087479,CrCo3,0.07823534309864044,0.024169393
mp-1008282,Cr3Fe,0.06887595355510712,0.17091951
mp-1183837,Co3Ni,0.06668560951948166,0.0
mp-1008376,CeH3,0.0333867222070694,0.0
mp-406,CdTe,0.01266711950302124,0.0
mp-4666,CdSiP2,0.02545665204524994,0.0
mp-1008918,CdN,0.729423999786377,0.8404802
mp-7832,BW,0.061029352247714996,0.0
mp-1008488,BiPd,0.028884030878543854,0.0
mp-22849,BiI3,0.028411805629730225,0.0
mp-1009085,BeSiP2,0.026270538568496704,0.0
mp-1066781,BrCl,0.019857265055179596,0.0
mp-1342,BaO,0.015148088335990906,0.0
mp-1008505,BaPd,0.028404705226421356,0.0
mp-1008506,BaGaSiH,0.021656110882759094,0.0
mp-1008511,BaGaCu2,0.1020209789276123,0.0
mp-629458,BC2N,0.5207211971282959,0.5369339
mp-1541,BeSe,0.06785272806882858,0.0
mp-1079333,B2CN,0.27677708864212036,0.22560121
mp-1008528,B2AsP,0.08813880383968353,0.06842081
mp-1008530,AlVFeCo,0.19756537675857544,0.02901972
mp-2554,Al3V,0.05739523470401764,0.0
mp-12802,AlCu3,0.02541276067495346,0.0
mp-1228894,AlGaN2,0.06268645823001862,0.0094689615
mp-1008557,AlBN2,0.23759740591049194,0.38461915
mp-1008610,AuN,1.4350166320800781,1.4987504
mp-1479,BP,0.02280573546886444,0.0
mp-1008561,TmTlTe2,0.024432934820652008,0.0
mp-1008568,ZrTi2,0.02554316818714142,0.032308985
mp-10086,YSF,0.06447422504425049,0.0
mp-1178600,ZrN2,0.06180986762046814,0.32969207
mp-1008601,ZrAg2,0.045160695910453796,0.033236984
mp-568559,YbAg2,0.020728252828121185,0.0
mp-1008624,YBiPd,0.019539281725883484,0.0
mp-2034,W2C,0.06869097799062729,0.0654475
mp-11687,VTe2,0.01925799995660782,0.0
mp-1894,WC,0.14693255722522736,0.0
mp-1008631,VCoTe,0.12633173167705536,0.2436135
mp-20648,V2C,0.0331747904419899,0.0
mp-2486,UC2,0.06537407636642456,0.0
mp-2563,CeSe,0.019583821296691895,0.0
mp-1008653,AgC,2.2984089851379395,2.2355103
mp-1183164,AuC,1.8527272939682007,1.8766824
mp-11311,TmCd2,0.026543304324150085,0.0
mp-2156,TiS2,0.022233478724956512,0.0
mp-554278,TiO2,0.028572186827659607,0.0
mp-1008680,TiGePt,0.04623807966709137,0.0
mp-30875,Ti2Sn,0.014962702989578247,0.0
mp-1008689,Ti2Si,0.03735598921775818,1.1598604
mp-10087,CeScSi,0.028637036681175232,0.067721434
mp-1008702,Ti2In,0.024430163204669952,0.66841817
mp-30671,Ti2Ga,0.017471209168434143,0.0
mp-1008727,Ti2Ge,0.028757601976394653,1.0682012
mp-24291,ThH2,0.013076186180114746,0.0
mp-1525,CeTe,0.014735646545886993,0.0
mp-1008753,Ti2Al,0.039510972797870636,0.8942427
mp-1206728,TbHg2,0.01932385563850403,0.0112557355
mp-1008755,SrB2,0.028134703636169434,0.5319524
mp-1019272,TaN2,0.2021222561597824,0.43796796
mp-10497,SrC2,0.05089206248521805,0.052875184
mp-1207109,SmHg2,0.02310211956501007,0.0
mp-825,RuO2,0.019479624927043915,0.0
mp-1039,MgTe,0.05144226551055908,0.0
mp-1077354,ReN2,0.036378078162670135,0.025473014
mp-1019054,ReC2,0.5482771396636963,0.44796684
mp-7470,RbCuO,0.023037150502204895,0.0
mp-1095618,PtN2,0.11463010311126709,0.1993861
mp-8603,RbAgO,0.014716774225234985,0.0
mp-1019239,PdN2,0.08189620077610016,0.07968268
mp-973935,OsN2,0.043290793895721436,0.045954823
mp-1008833,NpN2,0.03721950203180313,0.0
mp-1018850,OsC2,0.6495084762573242,0.5784825
mp-1008858,NdBiPd,0.026842668652534485,0.0
mp-1008865,NdCd2,0.02255382388830185,0.0
mp-6983,NaAgO,0.013145282864570618,0.0
mp-7469,NaCuO,0.020777173340320587,0.0
mp-1008872,MnFeTe,0.21933546662330627,0.122191116
mp-1008873,MnCoSe,0.18458369374275208,0.17757753
mp-1008874,MnCoTe,0.2250460684299469,0.023550808
mp-20664,Mn2Sb,0.14020879566669464,0.037780173
mp-1008876,MnCoS,0.11812812089920044,0.76768637
mp-1008881,MgNiH,0.030936121940612793,0.03836092
mp-10089,Ba5Sb4,0.02367962896823883,0.0
mp-23710,MgH2,0.058508798480033875,0.0
mp-1008902,LuSb2,0.12905164062976837,0.4885691
mp-1008903,MgAgSb,0.04734991490840912,0.0
mp-865732,LuCd2,0.015755005180835724,0.0
mp-1008911,LiMnAs,0.1303258240222931,0.10411004
mp-20473,Mn2Ge,0.12097892165184021,0.076371245
mp-1080203,CuN,0.2404083013534546,0.19403364
mp-20049,LiFeP,0.15902842581272125,0.0
mp-1009079,CrTe,0.1887284368276596,0.17540467
mp-21471,LiFeAs,0.08585193753242493,0.0
mp-21009,EuSe,0.027357779443264008,0.0
mp-6988,FeN,0.04648314416408539,0.0
mp-2191,ErSb,0.01946347951889038,0.0
mp-448,CoN,0.04612971097230911,0.0
mp-2350,LaS,0.025624290108680725,0.0
mp-1161,LaSe,0.02732013165950775,0.0
mp-1009,SrSi6,0.029297173023223877,0.071920395
mp-1018135,LiCdAs,0.03703611344099045,0.0
mp-516,LuSb,0.014876507222652435,0.0
mp-1560,LaTe,0.019557572901248932,0.0
mp-1138,LiF,0.10448531061410904,0.0
mp-5127,LiCuO,0.015005774796009064,0.0
mp-2017,LuAs,0.01371043175458908,0.0
mp-2050,HoSb,0.013401173055171967,0.0
mp-1009018,InAg,0.05151059478521347,0.074367195
mp-7911,KCuO,0.01872251182794571,0.0
mp-3074,KAgO,0.013388216495513916,0.0
mp-415,IrN2,0.10713424533605576,0.14994194
mp-1191686,IrC2,1.2608728408813477,1.1738569
mp-1009077,FeH,0.0699215829372406,0.0
mp-11301,HoCd2,0.017877690494060516,0.0
mp-1009082,MgSnAs2,0.11071509122848511,0.0
mp-1009083,MgSnP2,0.03883430361747742,0.0063667004
mp-1009084,BeSnAs2,0.19719305634498596,0.0
mp-1009086,BeSnP2,0.049832798540592194,0.017618114
mp-1009087,BeSiAs2,0.053680166602134705,0.0
mp-1009088,BeGeAs2,0.07759769260883331,0.0
mp-10091,KV(CuSe2)2,0.03380616009235382,0.00074278814
mp-11461,HoHg2,0.014783471822738647,0.018433457
mp-1265,MgO,0.0316825807094574,0.0
mp-1009130,MnN,0.04905777424573898,0.0
mp-22240,MnAs,0.05671851336956024,0.018493
mp-1009132,HoBiPd,0.02050940692424774,0.0
mp-1009133,MnCo,0.03477724641561508,0.45050737
mp-1009134,MnFe,0.06712198257446289,0.09204238
mp-2662,MnP,0.05252883583307266,0.0
mp-10092,KCu4Se3,0.017038531601428986,0.014470351
mp-1009206,MnSn,0.15077713131904602,0.3012985
mp-786,MnSb,0.2775840163230896,0.38823316
mp-2305,MoC,0.06421627849340439,0.0010545525
mp-1102429,HfN2,0.11566603928804398,0.40990636
mp-23870,NaH,0.047101497650146484,0.0
mp-1080032,NaN,0.2263699769973755,0.18367392
mp-1080073,MnTe,0.04324185103178024,0.0
mp-1106381,NaAs,0.035184383392333984,0.0
mp-2602,NdAs,0.027912385761737823,0.0
mp-2599,NdN,0.019367583096027374,0.0
mp-1009238,Hf2Tl,0.04162575304508209,0.03507094
mp-1009264,NbCo,0.02628088742494583,0.1826473
mp-10093,Sr2YbNbO6,0.027551017701625824,0.019434538
mp-10094,Tm5(ReO6)2,0.03102792054414749,0.0
mp-910,NbC,0.03341445326805115,0.040874142
mp-2634,NbN,0.03766654431819916,0.0
mp-13116,NiN,0.06997717916965485,0.28517482
mp-1183691,CrN,0.035036101937294006,0.0
mp-9064,RbTe,0.019458487629890442,0.0
mp-2596,NpN,0.018142178654670715,0.0
mp-999317,OsN,0.12135621905326843,0.22799167
mp-9873,EuZnGe,0.028566434979438782,0.0
mp-1009538,PdC,1.3340531587600708,1.2134565
mp-1009540,OsC,0.8296142816543579,0.7182719
mp-1009541,CsRbN,0.999687671661377,0.82794493
mp-1009543,DyBiPd,0.025375068187713623,0.0
mp-1009544,CsRbP,0.46816763281822205,0.24767826
mp-1009545,PaN,0.02033671736717224,0.0
mp-1009547,CsRbAs,0.3349977135658264,0.14876844
mp-999293,PdN,0.5228627920150757,0.6501623
mp-21276,PbS,0.03138342499732971,0.0
mp-19177,CrO2,0.023869842290878296,0.0
mp-1061769,CrSe2,0.044765107333660126,0.0012365696
mp-1009582,NiC,0.8555799722671509,1.0893666
mp-10622,PrAs,0.02011139690876007,0.0
mp-1009592,CrFeTe,0.4153003692626953,0.24609213
mp-1009593,CrCoTe,0.27295300364494324,0.19866365
mp-10096,Na3Sr3GaP4,0.0256049782037735,0.0
mp-343,PrN,0.026658393442630768,0.0
mp-1009641,CoTe2,0.015728212893009186,0.0
mp-11287,CaHg2,0.027169600129127502,0.0021206983
mp-1009696,RhC,0.7317030429840088,0.55252594
mp-917,CaC2,0.06050783395767212,0.011138292
mp-13286,CaGe2,0.053262077271938324,0.0
mp-1009657,CaN2,0.03964231163263321,0.0
mp-1009735,ReC,0.21002373099327087,0.2649801
mp-1009695,CaB2,0.03020266443490982,0.19100688
mp-10097,Na3Sr3GaAs4,0.02040078490972519,0.0
mp-1009734,RhN,0.16585209965705872,0.31029332
mp-22735,Ca2Sn,0.025486797094345093,0.0
mp-2517,Ca2Si,0.02452991157770157,0.0
mp-2807,ScP,0.025274530053138733,0.0
mp-1206765,ScSn,0.046374544501304626,0.18332441
mp-2857,ScN,0.033809080719947815,0.0
mp-9969,ScSi,0.04900473356246948,0.0
mp-9970,ScGe,0.07383748888969421,0.01495816
mp-304,Ca2Ge,0.025683745741844177,0.0
mp-30478,Ca2Pb,0.02626190334558487,0.0
mp-1056955,AgN,1.4877897500991821,1.4081794
mp-10098,YGeAu,0.022107183933258057,0.0
mp-1009813,SiSn,0.236748605966568,0.1468974
mp-1738,SmAs,0.027135059237480164,0.0
mp-1086,TaC,0.04727582633495331,0.0
mp-1019086,CN2,0.07832184433937073,0.35800543
mp-2472,SrO,0.012665048241615295,0.0
mp-1009820,SnC,0.8197407722473145,0.8082621
mp-1009823,BeB2,0.2198432981967926,0.1270849
mp-1218179,TaCo,0.020838871598243713,0.0
mp-1477,BaSi2,0.04428870230913162,0.0
mp-1191774,BaSiC,0.13759183883666992,0.46457088
mp-1009829,Be2Si,0.045805804431438446,0.2381654
mp-1009830,Be2Zn,0.18287166953086853,0.27811533
mp-1279,TaN,0.041568905115127563,0.0
mp-10910,Al2Ru,0.026231050491333008,0.0
